dish_id,calories,mass,fat,carb,protein
dish_1551237231,102.3704605102539,49.8245849609375,4.449923515319824,4.31613302230835,9.341360092163086
dish_1550860631,84.2802734375,130.56976318359375,3.968508243560791,9.080870628356934,4.346663475036621
dish_1550859927,123.53130340576172,111.88005065917969,8.515521049499512,1.4265849590301514,9.390377044677734
dish_1550770447,146.9624786376953,62.72960662841797,8.536731719970703,7.217922210693359,9.812739372253418
dish_1562963325,469.9297180175781,328.74774169921875,20.316608428955078,35.36259841918945,32.22547912597656
dish_1551227380,229.8507843017578,174.16036987304688,11.705453872680664,13.47822380065918,17.841175079345703
dish_1550704903,71.39541625976562,91.94328308105469,5.113922119140625,4.122837543487549,3.971544027328491
dish_1560368019,426.9584045410156,282.495849609375,24.083948135375977,24.42760467529297,27.92172622680664
dish_1566328745,272.5317077636719,230.23699951171875,10.819062232971191,14.268214225769043,23.62871551513672
dish_1566920304,337.41656494140625,339.435302734375,10.899066925048828,23.113372802734375,25.831863403320312
dish_1550778172,133.80128479003906,138.83680725097656,6.945271015167236,11.708501815795898,7.088190078735352
dish_1551314022,26.70294189453125,58.06062698364258,-1.021221399307251,7.437751293182373,0.8824933171272278
dish_1551382179,194.83035278320312,149.85137939453125,7.548159599304199,13.905190467834473,14.578560829162598
dish_1550860747,-32.860443115234375,23.404726028442383,-3.6294591426849365,3.850400447845459,-3.527390480041504
dish_1551567141,6.87293815612793,19.86005973815918,0.11431064456701279,2.1475110054016113,0.34153062105178833
dish_1551224787,155.10255432128906,219.88174438476562,5.162633419036865,22.551036834716797,4.827342510223389
dish_1551391083,185.3015594482422,202.62954711914062,4.066677093505859,24.11439323425293,11.263020515441895
dish_1551391083,203.7972412109375,220.3335418701172,5.503913879394531,21.73927116394043,14.183693885803223
dish_1558630325,341.6858825683594,295.94378662109375,14.473041534423828,28.381803512573242,17.42514419555664
dish_1563378029,162.76417541503906,243.24964904785156,3.0298473834991455,15.608244895935059,14.316362380981445
dish_1551567896,35.44522476196289,54.711692810058594,1.7035554647445679,3.678107738494873,2.0681209564208984
dish_1550711788,119.08747863769531,256.67083740234375,1.1301860809326172,11.727862358093262,12.060696601867676
dish_1566850099,186.12173461914062,167.32638549804688,11.575010299682617,7.547860145568848,9.321659088134766
dish_1561662842,165.3292236328125,102.68492889404297,6.304513454437256,12.647216796875,13.08621597290039
dish_1566328805,620.5365600585938,430.40826416015625,23.878915786743164,37.490394592285156,50.642822265625
dish_1551566974,159.50698852539062,127.20025634765625,8.360844612121582,10.900439262390137,8.950369834899902
dish_1551396096,218.86227416992188,171.3496856689453,9.862680435180664,11.726012229919434,18.403316497802734
dish_1558461607,113.91056060791016,91.2354507446289,6.248965740203857,9.651803016662598,2.3745639324188232
dish_1566838378,299.5985107421875,330.8502197265625,11.10334587097168,29.16200065612793,16.489086151123047
dish_1550770447,169.77297973632812,102.31092071533203,9.654398918151855,7.8483381271362305,10.875938415527344
dish_1550873668,182.74685668945312,160.6831817626953,6.691258430480957,13.788247108459473,15.363960266113281
dish_1551391672,9.175793647766113,59.03964614868164,-0.4705498218536377,7.074073791503906,-1.1489924192428589
dish_1565118782,212.54345703125,204.8526611328125,11.308433532714844,12.021994590759277,17.726137161254883
dish_1550777025,113.38265991210938,77.8564682006836,5.683121681213379,9.941822052001953,4.805142402648926
dish_1551234288,49.409488677978516,122.42919158935547,1.4014979600906372,9.485501289367676,2.853144645690918
dish_1551566851,69.51081848144531,54.090492248535156,3.7967708110809326,3.3710408210754395,5.304349899291992
dish_1551374783,151.77719116210938,183.29803466796875,3.5587241649627686,18.168813705444336,9.859631538391113
dish_1551391438,69.57493591308594,60.753936767578125,3.2382428646087646,2.4236299991607666,7.63458251953125
dish_1565035858,340.5909423828125,410.5412292480469,10.999626159667969,23.960412979125977,28.7548885345459
dish_1565898128,231.0962677001953,166.97567749023438,11.50279712677002,12.988967895507812,17.51056671142578
dish_1560456370,204.14584350585938,180.5083465576172,6.710140705108643,23.23125648498535,11.829916000366211
dish_1562690886,5.141911029815674,26.796541213989258,0.9219408631324768,2.3310513496398926,0.7726423740386963
dish_1551316838,39.815792083740234,36.436981201171875,2.064218521118164,1.6774976253509521,3.723318338394165
dish_1551564084,214.392822265625,157.35427856445312,11.809544563293457,11.63514518737793,17.480215072631836
dish_1550873572,99.59361267089844,68.34934997558594,4.826208591461182,5.629754066467285,6.471054553985596
dish_1562617939,190.314697265625,199.40309143066406,10.553503036499023,14.096665382385254,8.637831687927246
dish_1560368506,295.4393005371094,259.13555908203125,12.439006805419922,18.818389892578125,23.675540924072266
dish_1559157919,77.13750457763672,92.0237808227539,2.951598882675171,8.37857723236084,1.409683108329773
dish_1551565945,105.2146987915039,121.26852416992188,1.9125367403030396,17.249248504638672,1.4882827997207642
dish_1551235669,38.164424896240234,48.632476806640625,2.608807325363159,3.0404343605041504,1.4257776737213135
dish_1550873572,19.836326599121094,19.3132381439209,0.26134783029556274,5.624004364013672,0.15659742057323456
dish_1551234316,89.5062026977539,110.92922973632812,2.5474462509155273,8.671783447265625,6.255207538604736
dish_1561999624,215.33848571777344,138.39366149902344,11.178770065307617,12.088042259216309,13.006647109985352
dish_1550711788,124.00067138671875,152.3406524658203,3.553398370742798,6.929996490478516,10.500685691833496
dish_1551125384,103.25390625,161.33624267578125,6.678083896636963,7.772836685180664,7.456766128540039
dish_1566502472,138.9193572998047,178.1913299560547,7.046283721923828,11.5985689163208,6.151500225067139
dish_1566414412,294.688720703125,219.63079833984375,14.471753120422363,15.987297058105469,19.120954513549805
dish_1551124407,175.1756591796875,195.43081665039062,7.731716632843018,12.17875862121582,12.010110855102539
dish_1550873486,71.74944305419922,65.2760009765625,1.135556936264038,10.856766700744629,3.4022789001464844
dish_1551564947,78.97460174560547,53.69223403930664,1.1498764753341675,6.556631088256836,6.869054317474365
dish_1565711498,200.24192810058594,164.2450408935547,10.522327423095703,11.315284729003906,10.868965148925781
dish_1550860188,152.30796813964844,127.0478286743164,2.723163366317749,16.91705894470215,11.467307090759277
dish_1563998244,191.6675567626953,157.0639190673828,9.002049446105957,13.431963920593262,13.00019359588623
dish_1550713566,87.68653106689453,112.97982025146484,2.236475944519043,6.781616687774658,6.431058406829834
dish_1557937574,49.64531707763672,33.21397399902344,3.2357256412506104,1.4859379529953003,3.826714277267456
dish_1550704903,43.30246353149414,59.62541198730469,3.2080466747283936,2.4177799224853516,2.1663615703582764
dish_1551234288,41.3291130065918,81.18836975097656,1.4997069835662842,7.243353843688965,0.4238024950027466
dish_1557862738,116.07592010498047,60.08160400390625,5.5877180099487305,-0.9562605619430542,15.384554862976074
dish_1551564947,93.75008392333984,47.29337692260742,2.4524118900299072,12.18816089630127,4.4266204833984375
dish_1565117463,375.376953125,235.8671875,13.76760482788086,38.1113395690918,18.721633911132812
dish_1551564255,127.25308990478516,102.17861938476562,4.675689697265625,11.5632963180542,9.727361679077148
dish_1568146977,391.0893249511719,341.210205078125,17.814502716064453,17.39496612548828,33.57185363769531
dish_1551391733,96.04588317871094,81.30865478515625,4.711066722869873,4.669602870941162,6.2978057861328125
dish_1550873338,114.08493041992188,157.56407165527344,2.4527430534362793,12.817608833312988,8.959294319152832
dish_1565898432,298.9133605957031,264.5926818847656,16.725637435913086,15.100081443786621,18.176025390625
dish_1551316788,143.85935974121094,71.79214477539062,8.252635955810547,7.518886566162109,9.136646270751953
dish_1551564221,23.172510147094727,54.68421936035156,-0.21794451773166656,7.680456161499023,-1.4884326457977295
dish_1551565068,117.99493408203125,78.54952239990234,4.395804405212402,8.12002944946289,5.868435382843018
dish_1550705445,84.59459686279297,82.08628845214844,3.870772123336792,4.376007080078125,5.715105056762695
dish_1551224751,32.12975311279297,44.31370162963867,0.7862774133682251,3.8458943367004395,1.0591237545013428
dish_1558373159,301.38470458984375,261.069580078125,11.780489921569824,29.341524124145508,15.14847183227539
dish_1563378029,141.4455108642578,158.380859375,3.3973541259765625,12.283084869384766,12.057769775390625
dish_1550705995,230.90985107421875,166.1842041015625,11.692131042480469,11.942506790161133,16.335386276245117
dish_1551566851,95.61512756347656,63.01507568359375,5.9927167892456055,3.1454505920410156,8.072450637817383
dish_1551567471,119.71299743652344,86.8576889038086,4.999044895172119,2.615987777709961,14.888835906982422
dish_1563378110,250.4127197265625,295.98382568359375,7.3604607582092285,23.522008895874023,17.30042839050293
dish_1558639849,52.50835037231445,120.34789276123047,-0.12432961165904999,12.372186660766602,2.115631103515625
dish_1551125258,25.908313751220703,50.632686614990234,1.0042903423309326,2.918147563934326,1.6523911952972412
dish_1563208412,159.06536865234375,67.7737808227539,10.52254867553711,5.745388507843018,9.154044151306152
dish_1558546558,187.24452209472656,65.64883422851562,11.599447250366211,7.519504070281982,9.219152450561523
dish_1562700593,268.7474670410156,300.9963684082031,9.239350318908691,21.982357025146484,21.503564834594727
dish_1551235561,126.78685760498047,50.45247268676758,7.847291946411133,0.03405344486236572,15.031930923461914
dish_1551237079,186.38047790527344,159.3323516845703,9.34246826171875,15.490372657775879,12.74616527557373
dish_1550705888,172.04164123535156,150.67909240722656,5.301332473754883,16.616527557373047,10.92813491821289
dish_1550773995,228.01710510253906,203.60604858398438,8.677806854248047,24.747478485107422,10.125687599182129
dish_1558110297,104.99223327636719,101.75465393066406,4.107625961303711,10.229928016662598,4.900961399078369
dish_1551234252,3.160050392150879,42.83301544189453,-0.09706589579582214,5.744070053100586,-2.954535484313965
dish_1550785915,277.13507080078125,227.2450714111328,10.969482421875,18.71257972717285,23.267980575561523
dish_1550859694,40.25908660888672,71.90657043457031,1.065477967262268,6.7766337394714355,1.1529779434204102
dish_1562008979,373.5968933105469,292.91058349609375,18.98828887939453,16.430112838745117,31.85848617553711
dish_1557937157,296.1158447265625,236.86045837402344,14.509285926818848,17.32315444946289,17.69939613342285
dish_1550706705,277.98681640625,250.08848571777344,11.310295104980469,15.718796730041504,22.218181610107422
dish_1563898055,298.8139953613281,275.2650146484375,12.435945510864258,21.897377014160156,20.548843383789062
dish_1560526408,107.38859558105469,54.336944580078125,6.921932697296143,6.153721332550049,5.674535274505615
dish_1551316737,105.4386215209961,90.8768310546875,0.6523646712303162,16.52239990234375,4.541444778442383
dish_1550770447,149.07266235351562,69.61441040039062,9.17368221282959,5.014796257019043,10.555967330932617
dish_1551377521,185.1460418701172,143.3058319091797,7.256216049194336,16.028440475463867,13.271151542663574
dish_1550705288,149.47335815429688,137.4138641357422,5.03438663482666,11.21528148651123,13.918546676635742
dish_1565898361,246.3394775390625,188.61643981933594,10.996661186218262,17.040760040283203,15.897653579711914
dish_1565711453,88.60600280761719,82.48805236816406,5.110692024230957,5.693540573120117,5.635720252990723
dish_1562774099,93.06192016601562,84.55396270751953,5.575069427490234,5.847818374633789,3.0118017196655273
dish_1551395987,152.3557891845703,76.1654281616211,6.646240234375,9.586824417114258,10.23402214050293
dish_1551564947,88.76399993896484,69.46172332763672,1.7186709642410278,14.684823036193848,3.410884380340576
dish_1551235669,3.903082847595215,10.11396598815918,0.3786686658859253,-1.1825636625289917,2.409085750579834
dish_1551565945,127.16259765625,170.41192626953125,3.6024010181427,21.91967010498047,2.8000547885894775
dish_1551564480,174.34234619140625,198.35433959960938,7.419369697570801,18.952810287475586,6.412024021148682
dish_1558030435,249.9378204345703,226.34092712402344,10.226969718933105,21.524497985839844,13.1339111328125
dish_1565898432,347.9057312011719,288.5496826171875,18.789161682128906,10.744333267211914,26.888916015625
dish_1562703382,208.28994750976562,189.5914306640625,6.518458366394043,20.19046974182129,13.187228202819824
dish_1551224208,160.2191619873047,176.41053771972656,6.8973283767700195,13.856098175048828,8.379488945007324
dish_1550859694,60.19022750854492,92.6671371459961,2.20131254196167,9.479889869689941,1.0083414316177368
dish_1551564352,21.702375411987305,98.31587982177734,-2.1277356147766113,11.28157901763916,0.1474096179008484
dish_1550770265,-9.9830322265625,51.125789642333984,-0.35461199283599854,1.3488337993621826,-1.778563141822815
dish_1557937157,225.1118621826172,248.31906127929688,8.676509857177734,20.991029739379883,12.207048416137695
dish_1551235600,109.96345520019531,143.70249938964844,3.8545103073120117,10.703145027160645,6.496379375457764
dish_1557937574,6.4010114669799805,7.684706687927246,-0.4297698140144348,4.175976276397705,-0.8028475046157837
