dish_id,calories,mass,fat,carb,protein
dish_1562099157,256.07940673828125,194.66697692871094,14.366493225097656,13.180126190185547,16.078964233398438
dish_1551391034,94.990478515625,67.25122833251953,3.011806011199951,9.26253890991211,5.968090057373047
dish_1551565034,103.87522888183594,63.224334716796875,6.136741638183594,2.0154263973236084,7.422623634338379
dish_1560444948,184.48822021484375,192.7909698486328,8.49052906036377,14.1573486328125,10.370209693908691
dish_1561405332,156.6583709716797,151.1323699951172,7.690187931060791,9.589948654174805,9.748669624328613
dish_1566851677,279.9720764160156,192.94717407226562,14.481289863586426,15.735289573669434,18.77504539489746
dish_1551492023,55.085453033447266,53.848575592041016,2.3229217529296875,2.2973365783691406,3.941523313522339
dish_1551566781,222.65182495117188,174.02674865722656,12.703512191772461,7.166519641876221,16.524805068969727
dish_1550785915,96.06102752685547,95.67860412597656,3.6088619232177734,7.452354431152344,7.722960472106934
dish_1560444985,209.80252075195312,176.4114532470703,10.269240379333496,12.067103385925293,13.077515602111816
dish_1551391672,-0.18796998262405396,38.3837776184082,-1.3331353664398193,4.202647686004639,-0.8497106432914734
dish_1551375783,177.26304626464844,194.5496368408203,7.5827555656433105,14.007805824279785,13.955541610717773
dish_1562617939,175.93881225585938,173.85899353027344,9.515103340148926,10.982522010803223,8.887750625610352
dish_1565898158,279.55511474609375,199.95797729492188,13.755845069885254,15.319360733032227,20.101526260375977
dish_1566246478,265.0824890136719,245.44613647460938,11.855764389038086,14.499543190002441,17.579729080200195
dish_1566246478,311.849365234375,296.9004211425781,14.744972229003906,14.509456634521484,21.812734603881836
dish_1566838407,333.63360595703125,346.4192199707031,14.027059555053711,26.212446212768555,18.367141723632812
dish_1558031237,81.60762023925781,121.94669342041016,2.2693519592285156,11.132548332214355,1.905907392501831
dish_1566590007,389.1820068359375,279.275390625,21.265287399291992,20.03269386291504,27.07249641418457
dish_1567007848,186.05715942382812,218.71865844726562,6.800480842590332,20.228200912475586,7.425161838531494
dish_1559233715,126.73419952392578,116.16925811767578,4.519227981567383,11.029900550842285,5.592729091644287
dish_1551567541,131.84725952148438,61.632041931152344,8.274896621704102,0.8875922560691833,11.703377723693848
dish_1557937079,234.1618194580078,224.96871948242188,10.446137428283691,17.2674617767334,14.293039321899414
dish_1551564992,90.67105102539062,74.51155090332031,3.6331324577331543,8.010438919067383,5.26765251159668
dish_1561574848,93.63818359375,90.9036636352539,3.966916561126709,7.62160062789917,3.472135305404663
dish_1557936555,62.14866256713867,57.585506439208984,3.469571590423584,2.9076671600341797,2.3871283531188965
dish_1550707958,145.97500610351562,101.25263214111328,9.194022178649902,5.8364434242248535,10.828629493713379
dish_1550708366,127.42913055419922,174.66795349121094,3.6754326820373535,13.507146835327148,6.909936428070068
dish_1563218408,235.8135986328125,173.25799560546875,11.414666175842285,14.814658164978027,16.300615310668945
dish_1551396096,222.82357788085938,139.63427734375,10.824469566345215,14.885897636413574,13.708684921264648
dish_1550705995,256.09136962890625,207.19378662109375,13.146337509155273,13.96711540222168,19.323705673217773
dish_1562790824,337.5018615722656,270.4301452636719,19.184633255004883,16.617433547973633,23.969482421875
dish_1551567106,23.8087215423584,10.47596549987793,1.3940521478652954,1.3011608123779297,1.8043124675750732
dish_1563220987,270.0076599121094,220.55296325683594,13.512125015258789,15.079389572143555,18.409996032714844
dish_1551125357,37.602874755859375,41.701534271240234,1.7024086713790894,3.6567580699920654,2.2058513164520264
dish_1560444869,115.71444702148438,100.07243347167969,4.405827045440674,10.903889656066895,5.417989730834961
dish_1550860444,172.75567626953125,149.21493530273438,8.059967041015625,10.15821361541748,11.592450141906738
dish_1563996485,353.233154296875,335.7520751953125,16.352781295776367,23.251075744628906,24.783214569091797
dish_1551374712,124.99974822998047,92.49654388427734,6.838009834289551,3.4475512504577637,11.113096237182617
dish_1551565034,43.476051330566406,33.5225944519043,2.0464446544647217,2.5645554065704346,2.091209650039673
dish_1550772314,300.5368957519531,293.6795959472656,14.659242630004883,22.09521484375,17.167428970336914
dish_1557937427,127.07572937011719,101.47391510009766,6.070496559143066,7.516171932220459,7.635034561157227
dish_1550705888,61.34423828125,91.3907241821289,-0.4135633111000061,9.049017906188965,3.2976620197296143
dish_1551234288,160.9212646484375,168.53794860839844,5.092299461364746,14.994746208190918,11.17785358428955
dish_1566501575,251.82061767578125,195.59706115722656,11.007636070251465,17.363380432128906,16.18321418762207
dish_1566589967,288.67144775390625,236.45689392089844,13.58167839050293,17.677167892456055,21.10715675354004
dish_1551564480,152.53147888183594,139.93869018554688,6.611866474151611,14.835198402404785,7.018900394439697
dish_1550777124,73.2815170288086,101.39684295654297,2.856435775756836,5.494069576263428,4.1349616050720215
dish_1550770265,18.612878799438477,62.159175872802734,0.5406849980354309,3.8115382194519043,-0.22780907154083252
dish_1558720097,74.81603240966797,89.4248046875,3.3777756690979004,6.034470558166504,3.7608327865600586
dish_1557862696,62.39584732055664,59.59676742553711,2.9565610885620117,3.328562021255493,3.822486639022827
dish_1550772314,245.3492431640625,209.23118591308594,9.825149536132812,22.34331703186035,13.686676979064941
dish_1558549806,218.89234924316406,200.35643005371094,8.244394302368164,18.100032806396484,11.881525993347168
dish_1551307394,237.35617065429688,189.81158447265625,11.63731575012207,16.906848907470703,16.75480079650879
dish_1551374604,60.799041748046875,61.8285026550293,1.7613155841827393,7.241382122039795,4.004145622253418
dish_1550778172,99.91280364990234,188.5630340576172,2.6953864097595215,12.23184871673584,5.809104919433594
dish_1550707914,70.20101165771484,60.01395034790039,3.180140972137451,5.077493667602539,3.60249662399292
dish_1566316681,220.0110321044922,184.89398193359375,7.88439416885376,20.912580490112305,11.02582836151123
dish_1565034661,234.17083740234375,210.4921112060547,11.434566497802734,16.151935577392578,14.694169044494629
dish_1550859694,39.21657180786133,72.02241516113281,0.21007099747657776,9.103352546691895,0.2802301049232483
dish_1550777218,112.3258056640625,131.4626922607422,3.710495948791504,14.206969261169434,3.5892155170440674
dish_1562009006,295.8816223144531,242.93704223632812,15.21859359741211,14.8262300491333,22.18996810913086
dish_1550860747,47.38117599487305,72.8597640991211,1.3408706188201904,8.641337394714355,1.019441843032837
dish_1551391710,54.8634033203125,50.44394302368164,2.4354605674743652,3.937770366668701,2.7397916316986084
dish_1550708366,62.30706024169922,99.30412292480469,1.1457891464233398,9.053662300109863,3.7034199237823486
dish_1551565945,89.7249755859375,158.15863037109375,0.4688723385334015,19.378799438476562,2.760263681411743
dish_1550704903,64.77494812011719,64.43490600585938,4.403487682342529,3.5382347106933594,4.426149368286133
dish_1550770265,2.2002322673797607,48.321041107177734,0.7707372903823853,2.3537018299102783,-0.6999161839485168
dish_1560368464,221.61798095703125,187.45594787597656,8.674508094787598,15.115653038024902,15.252607345581055
dish_1550708366,105.84806060791016,164.49319458007812,2.9428863525390625,10.628594398498535,5.539592266082764
dish_1550859694,46.92463302612305,55.781307220458984,2.947101593017578,4.858335971832275,0.9199678897857666
dish_1551374604,55.795406341552734,92.8942642211914,0.9272524118423462,8.941787719726562,3.382599115371704
dish_1562099157,172.8274688720703,127.5862808227539,9.773658752441406,8.20926284790039,10.456395149230957
dish_1550711788,74.12091827392578,125.30657958984375,1.8639456033706665,7.0510687828063965,4.635258674621582
dish_1551235699,157.19627380371094,158.95950317382812,4.737349510192871,16.044910430908203,7.832897186279297
dish_1551566781,204.8932647705078,160.25880432128906,12.051350593566895,7.694007396697998,15.464225769042969
dish_1561667238,253.8217010498047,206.5074005126953,10.250338554382324,19.998550415039062,18.325206756591797
dish_1551565034,156.51011657714844,88.73412322998047,10.248600006103516,2.64394474029541,11.006453514099121
dish_1566920304,215.4638671875,204.94435119628906,5.578118324279785,18.344053268432617,15.6832857131958
dish_1551565945,6.136559009552002,80.7886734008789,-1.371829867362976,10.420259475708008,-3.5465941429138184
dish_1551224751,33.974327087402344,60.37673568725586,1.8135790824890137,2.6549811363220215,1.5793828964233398
dish_1557937427,102.70809173583984,76.70600128173828,5.189888954162598,5.798305034637451,6.91348123550415
dish_1560456370,257.5765686035156,242.6056365966797,10.948193550109863,18.109256744384766,17.397354125976562
dish_1561662869,225.27674865722656,155.90830993652344,12.693901062011719,11.161404609680176,14.391711235046387
dish_1558546663,96.2362060546875,120.0442123413086,2.0566787719726562,13.232036590576172,1.5906968116760254
dish_1551224208,167.93191528320312,199.52597045898438,9.185005187988281,13.136353492736816,8.579436302185059
dish_1551567541,119.65594482421875,88.2664566040039,5.432173252105713,7.55611515045166,7.340425491333008
dish_1562790824,223.68597412109375,196.58973693847656,13.712991714477539,10.34030818939209,14.633028984069824
dish_1562776428,232.7390594482422,174.57568359375,12.815889358520508,11.24570083618164,15.492193222045898
dish_1551492056,106.83538055419922,90.40889739990234,5.820940017700195,9.41111946105957,3.418365955352783
dish_1566920365,328.41888427734375,277.8439636230469,13.811012268066406,23.27754783630371,21.12575340270996
dish_1567107839,188.402587890625,130.13038635253906,10.063806533813477,10.719918251037598,10.5433988571167
dish_1551125258,36.746429443359375,42.44403839111328,1.2449822425842285,3.829474449157715,2.9547770023345947
dish_1550707914,89.91631317138672,59.551300048828125,6.015822410583496,3.3261148929595947,5.758969306945801
dish_1561147997,133.65023803710938,127.26753997802734,5.8885111808776855,9.597558975219727,8.157720565795898
dish_1566246513,211.3885040283203,242.25015258789062,7.4640889167785645,14.486198425292969,14.439414024353027
dish_1551564084,140.6759490966797,123.13478088378906,6.297980785369873,12.631823539733887,10.484061241149902
dish_1551567848,31.721206665039062,39.22022247314453,2.992417335510254,1.5867791175842285,-0.19191652536392212
dish_1550873486,59.99192810058594,49.7608528137207,0.4794391095638275,7.782920837402344,3.403196096420288
dish_1551307394,131.92251586914062,129.9479522705078,5.683475494384766,10.276748657226562,9.160975456237793
dish_1563984242,192.76014709472656,215.4057159423828,4.186872482299805,19.23152732849121,11.503251075744629
dish_1558376212,140.61109924316406,112.21149444580078,5.57465124130249,11.802694320678711,6.666333198547363
dish_1551566781,151.4810028076172,119.570068359375,8.618449211120605,6.869579792022705,10.00832748413086
dish_1551378762,138.71530151367188,175.7434539794922,5.164584636688232,13.75102424621582,8.036215782165527
dish_1566414412,290.2066650390625,260.3570861816406,14.58063793182373,17.132041931152344,20.25983428955078
dish_1558114145,118.1613998413086,116.45852661132812,5.936305522918701,8.503113746643066,6.238099098205566
dish_1566328724,188.6827850341797,156.0133819580078,7.104152679443359,12.976903915405273,13.080077171325684
dish_1550859927,50.59516143798828,50.79985046386719,2.147801399230957,6.274896621704102,1.1537972688674927
dish_1557936599,94.43584442138672,106.72058868408203,4.55368709564209,4.785670757293701,7.338796138763428
dish_1551391438,84.05223846435547,81.87797546386719,2.9766664505004883,4.443753719329834,7.48124361038208
dish_1551374604,74.30154418945312,70.23725891113281,2.3888773918151855,8.954765319824219,3.243211507797241
dish_1551375783,201.74168395996094,186.07144165039062,8.874383926391602,15.391499519348145,15.5462646484375
dish_1561661324,197.54795837402344,139.07310485839844,11.493476867675781,8.639169692993164,12.467974662780762
dish_1559841979,119.1473617553711,162.9466552734375,3.1520986557006836,14.532848358154297,4.663177490234375
dish_1563897087,89.6986083984375,117.59207916259766,2.3351383209228516,9.346776962280273,4.243017673492432
dish_1566850142,401.822509765625,285.93463134765625,21.232744216918945,21.977115631103516,26.921987533569336
dish_1551314589,108.46620178222656,121.2728042602539,2.3407368659973145,18.14637565612793,2.4474940299987793
dish_1551307394,183.824462890625,170.42886352539062,8.658880233764648,13.651780128479004,13.345781326293945
dish_1551564221,47.270965576171875,53.870811462402344,1.1854057312011719,6.606886386871338,2.2658917903900146
dish_1551125258,-17.806598663330078,35.530765533447266,-1.2886645793914795,0.8830121159553528,-1.2552070617675781
dish_1550704903,-11.25703239440918,30.502168655395508,-0.8164438009262085,1.0813944339752197,-1.6151092052459717
dish_1562774099,142.55966186523438,109.02220153808594,8.758185386657715,6.139355659484863,8.948089599609375
dish_1551391672,59.01814270019531,65.6348648071289,1.4475927352905273,8.672961235046387,3.557267189025879
dish_1551395987,38.66819763183594,33.82579040527344,0.17088380455970764,5.494934558868408,0.33418625593185425
dish_1561662190,410.4439392089844,305.6885681152344,22.628860473632812,19.911134719848633,29.514999389648438
