dish_id,calories,mass,fat,carb,protein
dish_1560801041,111.91101837158203,131.9844970703125,1.7017757892608643,12.183940887451172,7.710522651672363
dish_1565986761,155.8282470703125,100.99974060058594,9.552677154541016,3.9124884605407715,10.574027061462402
dish_1561667238,105.24919891357422,123.4202880859375,3.6511473655700684,10.423736572265625,6.1582746505737305
dish_1565986761,157.65139770507812,102.80422973632812,9.970907211303711,3.987375497817993,11.101655006408691
dish_1556575327,71.92179107666016,97.42485046386719,3.333529233932495,8.302080154418945,0.3528141975402832
dish_1565030391,183.37660217285156,165.2806854248047,10.496467590332031,8.734762191772461,11.607807159423828
dish_1550705995,209.50440979003906,132.27392578125,10.532526969909668,13.544983863830566,11.664608001708984
dish_1550779058,199.91998291015625,188.44964599609375,8.28567123413086,15.062432289123535,12.59384822845459
dish_1551564176,32.06727981567383,39.763092041015625,1.0020068883895874,3.989445447921753,1.41514253616333
dish_1551378762,179.84498596191406,205.36231994628906,5.692856311798096,20.172161102294922,9.743026733398438
dish_1551376623,290.0673522949219,223.18878173828125,13.762431144714355,16.016468048095703,22.86537742614746
dish_1566246541,337.5184631347656,312.3855895996094,13.853838920593262,19.77345085144043,24.44460678100586
dish_1562009006,231.79454040527344,189.29586791992188,10.291901588439941,13.542454719543457,16.552400588989258
dish_1551567848,49.59830093383789,55.87614059448242,2.5022897720336914,5.795903205871582,0.9501597881317139
dish_1562099076,52.51951217651367,60.68946838378906,0.49360060691833496,9.894679069519043,0.5097007751464844
dish_1565711527,287.281494140625,250.5390625,14.477446556091309,14.738367080688477,18.882843017578125
dish_1557937079,241.77467346191406,215.73988342285156,11.292701721191406,17.682632446289062,14.97659683227539
dish_1559233715,129.96922302246094,107.55841064453125,3.3934690952301025,14.25550651550293,4.949099063873291
dish_1563208459,247.8689727783203,224.96969604492188,9.386672019958496,20.86758041381836,14.969841957092285
dish_1562172561,153.44863891601562,127.67718505859375,3.462517261505127,16.997509002685547,8.13991928100586
dish_1551567896,141.2575225830078,116.4765625,6.195034027099609,9.087767601013184,9.278460502624512
dish_1551235669,38.550567626953125,36.95259094238281,1.1848993301391602,4.287639141082764,1.5695867538452148
dish_1551566851,58.30589294433594,41.516239166259766,2.341247081756592,6.0417375564575195,2.656263828277588
dish_1558376364,113.20797729492188,109.85836791992188,4.889596939086914,9.424623489379883,5.609341621398926
dish_1566246573,315.61614990234375,255.3472442626953,14.045666694641113,24.60993766784668,19.292652130126953
dish_1563295016,222.75038146972656,200.46759033203125,8.191486358642578,21.242734909057617,12.817359924316406
dish_1557936599,12.492715835571289,42.24904251098633,-0.23518848419189453,3.7465834617614746,-0.05333709716796875
dish_1551567541,102.60455322265625,27.785560607910156,5.40962028503418,1.2086665630340576,7.268463611602783
dish_1560444931,134.5216827392578,140.98013305664062,3.9884321689605713,16.10295867919922,4.6345391273498535
dish_1562168673,170.6937255859375,114.87968444824219,9.860925674438477,7.905397415161133,8.762542724609375
dish_1551228478,138.15159606933594,124.44590759277344,4.2794318199157715,12.284048080444336,6.727546215057373
dish_1565811000,147.06259155273438,173.44308471679688,5.1055145263671875,7.784197807312012,11.708769798278809
dish_1562774180,168.59024047851562,195.51846313476562,6.555583477020264,20.271177291870117,6.417060852050781
dish_1550860787,164.6753692626953,130.98580932617188,9.544219017028809,4.772432804107666,12.446824073791504
dish_1565118700,63.69485092163086,67.33601379394531,1.8188557624816895,6.34996223449707,2.1704821586608887
dish_1550705888,21.66126251220703,29.7252140045166,0.6577823162078857,3.1328113079071045,0.2555685043334961
dish_1556575327,98.05685424804688,94.27735900878906,4.887820720672607,9.540913581848145,2.9754958152770996
dish_1565638515,219.5444793701172,177.3291473388672,11.490557670593262,12.288710594177246,12.613561630249023
dish_1550778583,55.84952163696289,46.93347930908203,2.2973530292510986,5.991887092590332,2.727250099182129
dish_1566851677,333.865966796875,245.361083984375,18.14252281188965,18.33521842956543,23.350522994995117
dish_1562690886,123.26934051513672,112.38375854492188,8.214973449707031,5.337784290313721,9.039091110229492
dish_1551396061,89.732177734375,35.28016662597656,3.706737995147705,8.044205665588379,4.380928039550781
dish_1566502573,266.8343811035156,264.82366943359375,11.837172508239746,19.428129196166992,15.607215881347656
dish_1551235669,-18.884931564331055,-8.249101638793945,-1.512010097503662,0.23711466789245605,-1.4528474807739258
dish_1551382179,135.27142333984375,111.34156799316406,6.482336521148682,10.644271850585938,8.319894790649414
dish_1561405411,202.3305206298828,147.25169372558594,11.33652400970459,12.064390182495117,11.887492179870605
dish_1566246415,228.2409210205078,183.10874938964844,12.748150825500488,14.12393569946289,12.142000198364258
dish_1562618000,307.5468444824219,244.47955322265625,17.72024917602539,13.464166641235352,21.290342330932617
dish_1565986733,250.96597290039062,166.8262176513672,14.11597728729248,13.997360229492188,17.66175079345703
dish_1551564456,84.85633850097656,82.80015563964844,3.5909788608551025,9.30672836303711,3.203355550765991
dish_1559841979,45.90941619873047,64.51475524902344,0.5748201608657837,8.105910301208496,1.8501838445663452
dish_1562963246,209.77029418945312,147.76625061035156,8.179203987121582,17.033781051635742,14.081217765808105
dish_1562172600,159.56845092773438,132.3300323486328,6.880703926086426,10.085923194885254,10.413928985595703
dish_1550707756,35.76436996459961,36.50123977661133,2.639615058898926,1.3810155391693115,2.829643487930298
dish_1562009934,296.5440979003906,244.5320281982422,15.829252243041992,16.971410751342773,20.975963592529297
dish_1551492056,82.58975982666016,67.24226379394531,5.152156829833984,7.325469017028809,2.314030170440674
dish_1563996509,302.0478210449219,277.32672119140625,14.423134803771973,16.239273071289062,24.26752471923828
dish_1550778535,73.80365753173828,41.04814147949219,3.674208402633667,6.526434898376465,3.9577627182006836
dish_1551374783,208.17242431640625,180.8563995361328,6.6882452964782715,19.805925369262695,13.296693801879883
no_dish_id,281.812255859375,231.13194274902344,13.665472984313965,17.85126304626465,19.301912307739258
dish_1563378073,179.38034057617188,223.39956665039062,4.9978718757629395,15.566001892089844,11.237635612487793
dish_1551374604,104.21746826171875,90.66325378417969,3.1662447452545166,9.751799583435059,6.699557304382324
dish_1558722247,292.5983581542969,266.21990966796875,10.006406784057617,24.497800827026367,18.002826690673828
dish_1550860107,128.57498168945312,152.7975616455078,4.588376045227051,14.813262939453125,7.374536037445068
dish_1565898331,70.87159729003906,80.05300903320312,2.7745983600616455,6.477068901062012,4.000934600830078
dish_1561661377,210.8670654296875,192.65687561035156,10.621968269348145,15.196374893188477,14.240857124328613
dish_1551566851,41.25637435913086,24.07453155517578,0.5480538606643677,5.663425445556641,0.7694244384765625
dish_1551396061,75.60066986083984,61.68484878540039,3.055276870727539,6.275519847869873,3.3982770442962646
dish_1550777025,63.588401794433594,56.7725830078125,3.232461452484131,4.152033805847168,4.712738513946533
dish_1551235669,24.738494873046875,16.474544525146484,0.659126877784729,2.1942343711853027,1.560876488685608
dish_1566849955,185.2347412109375,176.0519561767578,8.304899215698242,11.507603645324707,11.335711479187012
dish_1560444914,132.22328186035156,119.77688598632812,5.090146064758301,13.419414520263672,5.054840564727783
dish_1563221157,284.24578857421875,256.2579650878906,14.929014205932617,14.296035766601562,21.949037551879883
dish_1551391438,30.164413452148438,47.4949836730957,0.433205246925354,3.4224789142608643,3.154625654220581
dish_1566501575,213.63780212402344,201.57888793945312,9.289979934692383,13.57378101348877,14.707911491394043
dish_1557936555,98.09413146972656,83.93000793457031,6.085114479064941,2.69091796875,7.01468563079834
dish_1550860361,207.77154541015625,150.41815185546875,7.6375203132629395,18.303783416748047,14.095036506652832
dish_1550705939,49.96699142456055,55.871925354003906,1.66413414478302,4.936933994293213,2.36897611618042
dish_1550777860,164.60501098632812,240.5316619873047,4.243531227111816,22.213207244873047,7.990591049194336
dish_1550706448,2.070394992828369,51.071380615234375,-0.030246734619140625,1.1286048889160156,-0.8533389568328857
dish_1550779058,93.80730438232422,92.10025024414062,3.700782299041748,9.297574043273926,4.12106466293335
dish_1557862345,54.095027923583984,38.37648391723633,1.940073847770691,3.153177261352539,3.7821216583251953
dish_1551125258,-0.9789996147155762,40.77727127075195,-0.8865814208984375,2.2589688301086426,0.3334691524505615
dish_1558376768,62.569602966308594,93.20477294921875,-0.053034305572509766,12.190654754638672,1.159226655960083
dish_1558549605,138.30245971679688,107.24041748046875,3.391218900680542,14.557496070861816,8.467826843261719
dish_1563898107,262.3167724609375,237.38897705078125,9.413276672363281,22.108510971069336,16.29786491394043
dish_1558639440,59.69951629638672,118.06277465820312,-1.0311524868011475,13.583525657653809,0.5764272212982178
dish_1551314095,42.71449279785156,54.12633514404297,0.4317450523376465,7.2666015625,0.4598979949951172
dish_1560801829,147.22659301757812,114.55030822753906,5.427916049957275,13.04750919342041,8.366884231567383
dish_1551237180,37.9495735168457,82.03825378417969,-1.0231471061706543,9.344823837280273,0.3267970085144043
dish_1551235561,59.762638092041016,33.89768981933594,2.1317014694213867,4.59913444519043,4.35322380065918
dish_1551567937,-0.49794530868530273,21.754749298095703,-0.9333629608154297,2.3938074111938477,0.8158936500549316
dish_1551567896,19.110013961791992,78.8289794921875,-0.2094569206237793,4.008368015289307,2.329671621322632
dish_1550705477,210.32809448242188,181.44578552246094,8.054098129272461,18.4953670501709,11.413766860961914
dish_1557937079,123.38192749023438,104.91885375976562,5.58112096786499,8.645280838012695,7.610719680786133
dish_1568401261,319.3473205566406,254.0233612060547,15.61698055267334,19.142255783081055,20.268007278442383
dish_1550860361,121.25145721435547,79.77174377441406,7.5713911056518555,6.736684799194336,10.91702651977539
dish_1551567170,128.67503356933594,127.20327758789062,6.330990791320801,11.035758972167969,5.093081951141357
dish_1566246541,225.4477996826172,225.73280334472656,7.191792964935303,20.369007110595703,15.182968139648438
dish_1550860444,184.76634216308594,154.83120727539062,6.654360294342041,17.51447105407715,11.406010627746582
dish_1565638550,256.3492431640625,215.42422485351562,14.844673156738281,9.079614639282227,16.468467712402344
dish_1550705939,63.99707794189453,66.00816345214844,2.180318832397461,4.705428600311279,6.773066997528076
dish_1550778583,70.0722885131836,55.75520706176758,3.2311811447143555,5.651318550109863,4.9940032958984375
dish_1550778583,39.77116012573242,66.96149444580078,0.34410274028778076,6.961498260498047,2.5843558311462402
dish_1566414225,181.49623107910156,110.82766723632812,8.835671424865723,10.27429485321045,11.32514762878418
dish_1567785778,272.46478271484375,241.3554229736328,11.69503116607666,18.714054107666016,17.783803939819336
dish_1550785915,223.13555908203125,187.486328125,10.205792427062988,15.51184368133545,15.788885116577148
dish_1551375252,136.69583129882812,178.81005859375,1.5715755224227905,23.906633377075195,4.089909076690674
dish_1551378762,140.49185180664062,168.27452087402344,5.289745330810547,14.726295471191406,7.869415283203125
dish_1562690950,115.98920440673828,162.67649841308594,2.3473010063171387,17.089250564575195,2.599976062774658
dish_1559844272,121.80642700195312,82.51945495605469,6.291550636291504,8.884512901306152,5.451249122619629
dish_1550859694,1.1514720916748047,26.576364517211914,-0.059551239013671875,3.5478618144989014,-1.2518601417541504
dish_1566589933,142.7884521484375,106.04466247558594,6.864680290222168,9.212759017944336,10.245124816894531
dish_1551564480,105.1966323852539,110.89358520507812,5.042578220367432,12.846589088439941,4.029956817626953
dish_1551390979,78.84330749511719,94.1864013671875,2.8388891220092773,9.19360637664795,3.9370367527008057
dish_1550705939,24.477169036865234,33.40628433227539,0.29994022846221924,3.248007297515869,1.4854896068572998
dish_1561997299,195.38534545898438,180.75498962402344,10.067557334899902,12.925191879272461,11.584187507629395
dish_1551377521,124.98489379882812,108.2626953125,3.840423583984375,13.546777725219727,7.027657508850098
dish_1551382179,118.44476318359375,92.53956604003906,4.577430248260498,12.612966537475586,6.533690452575684
dish_1561574815,199.49497985839844,141.6221923828125,12.565752029418945,10.128705978393555,12.065693855285645
dish_1551391733,11.942377090454102,36.76336669921875,-0.3986678123474121,3.8503031730651855,0.9911657571792603
dish_1551235669,-27.498544692993164,-18.561460494995117,-1.8950343132019043,0.050609588623046875,-2.528360366821289
dish_1551125384,126.3853759765625,174.81744384765625,4.742789268493652,17.675033569335938,5.397298336029053
dish_1551237180,73.5995101928711,111.71540832519531,0.9284275770187378,11.922329902648926,1.6078212261199951
dish_1550873434,219.99046325683594,162.48040771484375,11.380888938903809,10.640536308288574,19.28388786315918
dish_1551396096,156.47561645507812,101.3563232421875,7.514007568359375,11.01919937133789,9.239375114440918
