dish_id,calories,mass,fat,carb,protein
dish_1550778172,119.04454040527344,193.89825439453125,4.572434425354004,11.428861618041992,8.355381965637207
dish_1551567084,15.127431869506836,58.31669235229492,-0.9287184476852417,7.988144397735596,-1.748172640800476
dish_1550705477,231.48207092285156,207.2454071044922,9.398799896240234,18.427385330200195,18.607219696044922
dish_1551237321,219.0560302734375,205.8155975341797,6.396000862121582,22.95096206665039,12.907536506652832
dish_1551567170,146.71603393554688,121.5239486694336,7.117355823516846,14.503764152526855,6.617977142333984
dish_1550785876,154.68919372558594,82.73856353759766,9.107183456420898,6.817951202392578,12.910715103149414
dish_1550770482,188.0217742919922,173.27491760253906,9.086508750915527,14.053409576416016,11.366177558898926
dish_1562703447,153.16481018066406,146.7659454345703,8.743209838867188,10.29566478729248,7.563290119171143
dish_1559233756,225.00247192382812,223.52117919921875,7.766366004943848,25.022354125976562,11.44687557220459
dish_1563379132,219.30975341796875,129.40330505371094,12.833806991577148,6.174154758453369,18.55201530456543
dish_1550778646,211.81910705566406,189.6376190185547,8.239412307739258,24.377933502197266,9.046196937561035
dish_1551227380,193.50338745117188,185.6578369140625,7.343639373779297,13.834117889404297,15.727737426757812
dish_1550706448,72.36494445800781,93.67231750488281,2.9558866024017334,5.727840900421143,3.705552339553833
dish_1563566939,186.54385375976562,204.37265014648438,9.87170696258545,14.687172889709473,10.694340705871582
dish_1551378762,112.41671752929688,152.62033081054688,3.368506908416748,13.970804214477539,6.123222827911377
dish_1563566939,240.5814971923828,211.38795471191406,10.933277130126953,16.07657241821289,16.739011764526367
dish_1551567084,54.48861312866211,71.22552490234375,3.4828619956970215,8.223898887634277,1.8837125301361084
dish_1550860787,115.44601440429688,83.10797882080078,9.044315338134766,-0.7326103448867798,9.253558158874512
dish_1559849020,76.55001068115234,74.61747741699219,3.5869481563568115,5.365417957305908,4.195906639099121
dish_1550792864,332.13653564453125,248.3228759765625,15.961334228515625,18.62981605529785,27.956584930419922
dish_1551491452,120.93214416503906,68.15824890136719,7.293075084686279,1.5527889728546143,10.2192964553833
dish_1558639482,75.56958770751953,101.13804626464844,1.829775333404541,11.896503448486328,3.132638692855835
dish_1566316757,379.6527404785156,335.1839599609375,13.639750480651855,22.15272331237793,30.168603897094727
dish_1550860361,153.2466583251953,99.70221710205078,8.54200267791748,13.765565872192383,8.799921035766602
dish_1551381921,134.9331512451172,111.98030853271484,6.446427345275879,8.808451652526855,9.325757026672363
dish_1565811139,379.2565002441406,362.7198486328125,16.453516006469727,22.80499267578125,24.318574905395508
dish_1551237180,108.47904968261719,126.66752624511719,3.2667903900146484,13.51184368133545,5.738746166229248
dish_1551316737,67.65335845947266,60.01429748535156,-1.3286216259002686,12.703487396240234,2.8907577991485596
dish_1557862783,311.2962341308594,245.34823608398438,12.935392379760742,16.65655517578125,28.52301597595215
dish_1566246513,371.6796875,339.48663330078125,15.412442207336426,15.649432182312012,32.489070892333984
dish_1550705995,220.29808044433594,147.0195770263672,10.335833549499512,15.445637702941895,11.469989776611328
dish_1563378051,120.38275146484375,242.14053344726562,2.380722761154175,14.841936111450195,8.187155723571777
dish_1550770447,110.77613830566406,52.85382843017578,6.693240642547607,4.940425872802734,7.096313953399658
dish_1551567106,183.68019104003906,56.19401931762695,12.249347686767578,5.300264835357666,9.439196586608887
dish_1563221025,211.3394012451172,144.58934020996094,12.002593994140625,6.883896350860596,20.958024978637695
dish_1561654392,264.6497497558594,210.91876220703125,13.892269134521484,14.8314790725708,16.289260864257812
dish_1561574783,27.159807205200195,57.741397857666016,1.83543062210083,-0.5068614482879639,2.295849084854126
dish_1551565068,112.30718231201172,126.40200805664062,1.7104015350341797,13.018962860107422,8.476653099060059
dish_1566849987,270.6969909667969,238.5550994873047,10.109951972961426,14.337096214294434,20.51094627380371
dish_1561667238,303.773681640625,227.96112060546875,13.700810432434082,18.14655303955078,25.10378074645996
dish_1557937615,12.733165740966797,39.32014846801758,0.5856438279151917,1.7322399616241455,0.21667498350143433
dish_1566414342,536.5427856445312,402.3086853027344,25.620880126953125,27.81475067138672,44.0606803894043
dish_1566851704,442.2676086425781,335.3043518066406,19.621572494506836,33.12663269042969,32.16740798950195
dish_1558630325,184.8301544189453,249.26165771484375,4.876588344573975,26.848114013671875,7.609835147857666
dish_1561667207,208.09161376953125,164.56600952148438,6.05633544921875,17.36122703552246,15.719450950622559
dish_1561393764,311.592529296875,218.88555908203125,17.4185848236084,15.802329063415527,20.710050582885742
dish_1551564480,135.6980438232422,131.96441650390625,6.269681453704834,15.904622077941895,3.5522265434265137
dish_1551316737,152.03079223632812,131.43643188476562,2.5315029621124268,21.709543228149414,5.354211807250977
dish_1565811091,296.72320556640625,282.8608703613281,12.987689971923828,15.63789176940918,23.104127883911133
dish_1563566965,271.70849609375,310.730224609375,12.923635482788086,21.254091262817383,18.335636138916016
dish_1550705504,155.25987243652344,152.44192504882812,6.433272361755371,13.856186866760254,9.0347318649292
dish_1550785808,134.98904418945312,118.83645629882812,4.599423408508301,13.914925575256348,8.201863288879395
dish_1551565068,67.61925506591797,66.76439666748047,1.0967563390731812,7.940238952636719,3.440770149230957
dish_1562876531,35.021915435791016,86.12046813964844,2.0893967151641846,3.0496721267700195,4.848587512969971
dish_1558375886,270.23065185546875,218.54849243164062,13.340874671936035,20.393268585205078,13.56299114227295
dish_1550778619,77.6258773803711,99.26821899414062,1.0687603950500488,11.872671127319336,4.320452690124512
dish_1561661377,186.60166931152344,125.9307861328125,9.753032684326172,6.5645294189453125,13.923785209655762
dish_1561577947,397.4320068359375,329.12640380859375,20.054603576660156,22.56240463256836,29.0904541015625
dish_1557862345,44.502323150634766,38.36500549316406,2.7924082279205322,0.8975688219070435,5.6771979331970215
dish_1550778619,48.08296585083008,89.42720794677734,0.3598259687423706,10.899506568908691,0.21612286567687988
dish_1560444914,104.65840148925781,149.16566467285156,1.5981091260910034,18.53879737854004,0.9491873383522034
dish_1550705288,91.09642028808594,122.62095642089844,2.0511507987976074,11.279616355895996,8.200992584228516
dish_1558549806,396.69610595703125,268.7194519042969,17.628463745117188,32.292015075683594,20.867115020751953
dish_1551237231,83.43869018554688,35.61323928833008,5.110036849975586,0.7479797601699829,8.838231086730957
dish_1558376483,343.240234375,265.7373046875,14.983214378356934,25.738269805908203,18.141407012939453
dish_1551316737,190.59913635253906,116.2724838256836,4.559823989868164,19.07426643371582,8.190384864807129
dish_1551125357,29.464698791503906,73.24198150634766,1.5778290033340454,3.7237472534179688,0.943583607673645
dish_1550705445,74.2501449584961,100.26617431640625,-0.02767946943640709,11.703622817993164,2.920846939086914
dish_1551314095,52.13722610473633,59.21855926513672,2.9814529418945312,2.6717617511749268,5.425017833709717
dish_1551566974,129.84739685058594,113.10684204101562,7.2706379890441895,10.55863094329834,4.671661376953125
dish_1561574815,216.44100952148438,208.9947509765625,11.802047729492188,15.796567916870117,10.641057968139648
dish_1551316788,30.73362159729004,69.38645935058594,-1.9794514179229736,9.342023849487305,0.1981392353773117
dish_1562703382,260.8679504394531,217.67324829101562,10.137489318847656,25.607423782348633,14.694765090942383
dish_1551382179,154.24008178710938,156.68649291992188,3.9484968185424805,16.825082778930664,9.51508617401123
dish_1550777860,183.94827270507812,203.3696746826172,6.584673881530762,18.58393096923828,13.93603515625
dish_1568401302,477.37933349609375,358.5518493652344,23.187570571899414,23.606122970581055,35.94477844238281
dish_1563909507,35.99051284790039,125.450439453125,2.9836344718933105,6.822660446166992,1.035762906074524
dish_1550769948,227.974365234375,188.2408447265625,10.687921524047852,16.281265258789062,15.409543991088867
dish_1551565034,18.918106079101562,39.381465911865234,0.4977133274078369,0.045273780822753906,1.5402213335037231
dish_1551316878,157.27542114257812,178.16693115234375,2.1162679195404053,23.48798370361328,9.812527656555176
dish_1560800951,90.03076171875,105.69216918945312,3.350551128387451,11.184853553771973,2.5063834190368652
dish_1551375252,142.7177276611328,195.0178985595703,1.8946075439453125,24.733619689941406,2.83882999420166
dish_1551125357,67.69221496582031,71.6851806640625,3.260481834411621,6.806491851806641,2.590890645980835
dish_1563295044,246.44468688964844,205.41409301757812,10.675214767456055,17.701181411743164,14.834765434265137
dish_1551391758,150.1899871826172,165.80020141601562,3.558917760848999,14.692147254943848,9.410335540771484
dish_1550705370,90.59815979003906,73.49594116210938,5.032658576965332,4.292055606842041,7.322442054748535
dish_1561574479,334.1675109863281,350.6943054199219,12.363372802734375,35.93170928955078,21.466981887817383
dish_1550706639,70.65727233886719,109.23043823242188,2.1284241676330566,0.6024746894836426,9.56020736694336
dish_1565035802,145.5301513671875,242.33323669433594,4.071427345275879,14.8003511428833,9.18433666229248
dish_1559842136,287.35736083984375,218.50978088378906,13.935659408569336,24.820262908935547,11.070064544677734
dish_1551314589,121.5350341796875,142.56454467773438,5.464295387268066,15.256686210632324,5.7576775550842285
dish_1568146977,241.22573852539062,240.09344482421875,9.124323844909668,13.35851764678955,20.74197006225586
dish_1551395987,134.29490661621094,71.7042465209961,4.215113639831543,15.39413833618164,6.490634441375732
dish_1551224208,145.36912536621094,202.08802795410156,4.7614641189575195,18.5666561126709,7.6509294509887695
dish_1558641287,38.10283279418945,108.93916320800781,-0.5275603532791138,9.880576133728027,0.23278704285621643
dish_1551316878,187.1331787109375,169.11434936523438,6.263566017150879,18.284774780273438,11.9052095413208
no_dish_id,379.18438720703125,284.1260070800781,19.52489471435547,13.855888366699219,34.117774963378906
dish_1557862783,237.404296875,220.03819274902344,9.90488052368164,17.391111373901367,17.34892463684082
dish_1561662926,278.0438232421875,255.89894104003906,11.700875282287598,16.754119873046875,24.176055908203125
dish_1557937037,40.126461029052734,90.3869400024414,0.3803180456161499,6.831460952758789,1.981484055519104
dish_1551378762,99.57243347167969,138.01690673828125,3.2448127269744873,11.934806823730469,5.9064130783081055
dish_1550770265,27.75395965576172,57.55145263671875,1.384508728981018,2.762907028198242,2.317014217376709
dish_1557936599,72.05667877197266,99.58274841308594,4.245794296264648,1.5243667364120483,6.909567832946777
dish_1550785915,261.6505126953125,189.15890502929688,12.263727188110352,14.370393753051758,23.914684295654297
dish_1551395909,-12.820201873779297,8.286128044128418,-1.102396011352539,-0.40363383293151855,-0.722206175327301
dish_1551234214,67.36800384521484,65.83151245117188,3.8581836223602295,4.239884853363037,3.7979354858398438
dish_1560367926,287.4579162597656,167.15719604492188,10.826674461364746,29.199098587036133,15.028376579284668
dish_1558461607,143.7708740234375,118.09208679199219,6.650576591491699,14.331827163696289,5.813406467437744
dish_1558114086,72.3311996459961,131.86996459960938,1.0375709533691406,15.148019790649414,3.7843494415283203
dish_1558031302,103.36617279052734,116.35543823242188,2.828254461288452,14.658191680908203,5.8434319496154785
dish_1551492023,74.05061340332031,51.80202865600586,3.555661201477051,0.610845148563385,7.868164539337158
dish_1558461431,110.33159637451172,65.27346801757812,6.017670154571533,5.97003173828125,6.123255729675293
dish_1551564947,118.82281494140625,56.22669219970703,5.715394496917725,10.419637680053711,5.239161014556885
dish_1558376874,231.78460693359375,124.8062744140625,12.861727714538574,11.21096134185791,13.909497261047363
dish_1566246541,336.4699401855469,338.22265625,14.425600051879883,14.334489822387695,31.657039642333984
dish_1551567170,165.5303955078125,125.22439575195312,9.748833656311035,12.469118118286133,9.059306144714355
dish_1551378762,121.05851745605469,153.4815673828125,4.183550834655762,13.755491256713867,6.070700645446777
dish_1550860820,131.56307983398438,213.33018493652344,4.50123929977417,18.184194564819336,5.788924694061279
dish_1565986761,154.08567810058594,140.9349365234375,7.641414165496826,7.180832862854004,12.075109481811523
dish_1560526447,229.63356018066406,184.48199462890625,12.517102241516113,13.63244342803955,14.533173561096191
dish_1563898055,253.3797607421875,219.2589111328125,11.86464786529541,14.772595405578613,16.070762634277344
dish_1551566159,151.57400512695312,186.94351196289062,1.5406118631362915,21.042871475219727,10.984484672546387
dish_1551235600,23.853540420532227,76.5542221069336,-1.7289644479751587,9.270349502563477,-0.7275984287261963
dish_1560456326,185.48825073242188,151.67906188964844,5.736182689666748,21.37335968017578,11.595988273620605
dish_1562691064,389.04449462890625,398.8751220703125,16.09516716003418,34.17828369140625,23.204601287841797
dish_1551381921,133.78884887695312,126.53683471679688,6.316312789916992,9.93011474609375,9.126127243041992
